"id","timestamp","building_or_hwy","lat","lon"
"484686233","2017-04-04 09:21:31.000","building","28.1665465","84.0835306"
"365269869","2016-02-11 12:05:28.000","highway","4.3220434","18.5408889"
"524039797","2017-09-12 10:13:08.000","building","3.1021400","30.9581245"
"441885722","2016-09-11 08:48:32.000","building","28.3139864","83.8713792"
"441885868","2016-09-11 08:48:37.000","building","28.3185087","83.8831905"
"455165513","2016-11-22 21:52:11.000","building","-14.2611645","34.0661879"
"510903629","2017-07-28 02:59:53.000","building","16.7364537","94.7651327"
"478906140","2017-03-06 19:16:56.000","building","-0.2838022","32.1449353"
"533226088","2017-10-17 19:02:45.000","building","-0.7092851","31.3876905"
"533226268","2017-10-17 19:02:55.000","building","-0.7067923","31.3938832"
"541866220","2017-11-20 11:20:12.000","building","14.2588969","13.1184894"
"484580507","2017-04-03 17:07:34.000","building","-3.6911271","33.4075540"
"493430539","2017-05-14 11:26:40.000","building","-1.6605027","29.2190916"
"329401869","2015-02-28 16:23:42.000","building","-16.1544042","34.8512032"
"542041257","2017-11-21 10:02:58.000","building","14.2583394","13.1195941"
"311694200","2014-11-08 06:58:08.000","highway","8.5316731","-11.2756039"
"491009669","2017-05-02 23:36:07.000","building","-0.2403511","34.2757317"
"402797617","2016-03-10 01:15:51.000","building","10.3799297","124.9737017"
"419178581","2016-05-18 07:58:50.000","building","28.2618502","83.9586440"
"419292158","2016-05-18 17:50:48.000","building","6.5308808","2.6655503"
"388317995","2015-12-28 21:13:12.000","building","-3.4758369","-80.2317538"
"388318367","2015-12-28 21:13:28.000","building","-3.4801516","-80.2287424"
"496384352","2017-05-28 01:48:29.000","building","-14.2561828","34.0755587"
"526495861","2017-09-21 14:07:07.000","building","3.2483945","31.0122946"
"421736810","2016-05-30 06:49:59.000","building","7.1836584","79.8636847"
"342382282","2015-05-02 21:01:49.000","building","27.9779282","84.5728255"
"452349879","2016-11-10 03:36:34.000","highway","-14.4726851","34.0781294"
"542146774","2017-11-21 20:09:25.000","building","21.1565785","92.1536493"
"400719577","2016-02-29 08:47:43.000","building","-17.4055930","178.1678129"
"431790259","2016-07-18 23:18:50.000","building","6.5441368","1.7896089"
"295230592","2014-07-31 11:49:25.000","building","8.2125103","-11.0746357"
"539404356","2017-11-09 10:46:12.000","building","3.3769418","30.9852852"
"297127793","2014-08-11 02:47:49.000","building","8.1640160","-11.3664684"
"398553617","2016-03-20 21:46:04.000","building","4.3596371","18.6116267"
"372047595","2015-09-23 12:20:41.000","highway","-17.3566245","35.5869072"
"471339173","2017-02-27 19:46:52.000","highway","17.6325724","95.4401169"
"372192204","2015-09-24 13:08:55.000","building","-17.3246804","35.5822258"
"479687074","2017-04-01 20:52:11.000","highway","-1.6414829","29.1901548"
"320559542","2015-01-05 18:52:12.000","building","12.5126633","124.6585855"
"372199487","2015-09-24 13:55:24.000","building","-16.0956252","35.7732952"
"319716284","2014-12-31 14:19:56.000","building","12.4983530","124.6404948"
"419180725","2016-05-18 08:09:34.000","building","28.2339911","83.9862245"
"381291400","2015-11-19 19:00:45.000","building","18.6693633","-72.2331502"
"533533109","2017-10-19 08:30:56.000","building","3.3320285","31.7829142"
"424313716","2016-06-11 15:07:27.000","building","7.0985797","80.1290094"
"514827557","2017-08-11 14:24:15.000","building","3.0895716","31.3013577"
"514837499","2017-08-11 15:25:09.000","building","3.0983553","31.3001831"
"479177917","2017-03-07 22:56:56.000","building","-1.6422257","29.2326480"
"514995487","2017-08-12 11:49:33.000","highway","-0.6127832","31.2062408"
"520699950","2017-09-01 23:45:17.000","building","3.2838060","31.7351843"
"520699970","2017-09-01 23:45:18.000","building","3.2827657","31.7353868"
"520701978","2017-09-02 00:15:17.000","building","3.2891750","31.7356601"
"245700701","2016-02-12 19:18:58.000","building","10.9989232","124.0407007"
"327366912","2015-02-10 07:43:13.000","building","-16.0517683","34.8021006"
"327367288","2015-02-10 07:43:11.000","highway","-16.0515400","34.8008447"
"416823911","2016-10-05 07:54:24.000","building","28.2631820","83.9789224"
"542133628","2017-12-08 22:02:09.000","building","14.2536695","13.1068688"
"372049045","2015-09-23 12:38:46.000","highway","-17.3522694","35.5721470"
"390953710","2016-01-12 08:36:09.000","building","7.2014642","79.8674407"
"524072655","2017-09-12 12:00:29.000","building","3.0479661","30.9797853"
"539711875","2017-11-10 18:58:12.000","building","21.2102616","92.1673148"
"313589423","2014-11-19 18:46:42.000","highway","9.7137566","124.4117849"
"466956630","2017-01-18 17:24:26.000","building","-3.6344963","33.4296244"
"297582721","2017-06-13 10:25:21.000","building","-1.6593658","29.2031262"
"455574577","2016-11-24 21:40:01.000","building","12.2289955","124.5026228"
"413571627","2016-04-26 09:15:35.000","building","7.1849447","79.9064261"
"496188151","2017-05-26 19:11:29.000","building","-16.0911501","35.1279769"
"390465174","2016-01-09 16:34:02.000","highway","-16.0942198","34.6021394"
"413865991","2016-04-27 10:20:59.000","building","7.1094982","79.9002673"
"383738289","2015-12-01 08:55:39.000","building","7.8084153","32.9819059"
"424287965","2016-06-11 12:30:07.000","building","6.8102475","2.1838585"
"526553145","2017-09-21 18:33:54.000","building","3.0393322","30.9768576"
"526553152","2017-09-21 18:33:55.000","building","3.0390126","30.9764097"
"515057926","2017-08-12 17:26:53.000","building","-9.6971226","33.9264441"
"515112654","2017-08-13 02:56:04.000","building","-0.5819539","31.1607442"
"452195027","2016-11-09 06:52:44.000","building","7.6975587","81.5378519"
"452341630","2016-11-10 01:57:22.000","building","-14.3532867","34.0287998"
"452389220","2016-11-10 08:58:44.000","building","7.7884294","81.5894450"
"544844095","2017-12-05 18:47:06.000","building","3.4522009","30.9766960"
"536314217","2017-10-28 09:27:44.000","building","-0.1645169","34.2842257"
"507372310","2017-07-13 17:40:07.000","building","3.1882415","31.3097076"
"374197427","2015-10-07 01:17:13.000","building","-17.3321205","35.5988632"
"419660866","2016-05-20 09:13:39.000","building","6.4871616","2.6823615"
"416433379","2016-05-07 14:02:11.000","building","-5.3382063","-79.4264179"
"416433399","2016-05-07 14:02:12.000","building","-5.3382739","-79.4272617"
"484789149","2017-04-04 19:07:12.000","highway","-0.1596294","34.4379592"
"542250893","2017-11-22 12:29:21.000","building","3.5288582","30.9888093"
"452608863","2016-11-11 07:08:12.000","building","7.7693709","81.6208919"
"342695827","2015-05-04 09:01:31.000","building","28.2143757","84.5671182"
"507558061","2017-07-14 12:50:17.000","building","-16.1545621","35.0878691"
"502230419","2017-06-21 02:45:57.000","building","16.9534380","94.8518131"
"526798391","2017-09-22 14:31:53.000","building","-16.2580684","35.1122804"
"524028413","2017-10-10 08:29:01.000","highway","3.1550628","31.0379036"
"455579108","2016-11-24 22:23:01.000","building","11.8554959","124.8011902"
"422314805","2016-06-02 00:18:59.000","building","10.9682334","124.9573412"
"510905162","2017-07-28 03:05:19.000","building","16.6367327","94.7753563"
"510905235","2017-07-28 03:05:50.000","building","16.9570234","94.8466409"
"510911137","2017-07-28 03:26:34.000","building","16.8367635","94.8196176"
"534068946","2017-10-21 15:41:55.000","building","3.0224822","31.3750962"
"376951996","2016-04-26 10:19:15.000","building","7.0853234","80.0098461"
"366969431","2015-08-22 15:50:32.000","building","-13.5377821","-71.9470438"
"476192950","2017-02-22 01:49:42.000","building","11.7131345","124.7621372"
"478958931","2017-03-07 00:28:51.000","building","-0.2951619","32.1297829"
"374148161","2015-10-06 18:46:06.000","building","6.9558640","1.1635822"
"374148234","2015-10-06 18:46:08.000","building","6.9570093","1.1608999"
"342343654","2015-05-02 17:48:14.000","building","27.6105563","85.3244494"
"447885387","2017-03-25 09:56:30.000","highway","-16.5450927","34.9902258"
"479114834","2017-03-07 18:00:21.000","building","-1.6678429","29.2483915"
"445015710","2016-09-30 08:50:20.000","building","28.2050689","83.9652650"
"422075654","2016-07-07 21:17:44.000","highway","6.8242366","2.2300594"
"371929326","2015-09-22 17:16:33.000","building","6.8785752","0.7242961"
"378841379","2015-11-07 00:55:20.000","building","12.6014967","-12.1363408"
"526323875","2017-09-20 23:03:10.000","building","16.8166454","95.7846962"
"419635686","2016-05-20 07:13:15.000","building","28.2288716","83.9881551"
"479455895","2017-03-09 08:40:39.000","building","-1.6251124","29.1578725"
"419749560","2016-05-20 18:22:06.000","building","34.6563653","43.6585118"
"476854187","2017-02-24 04:53:41.000","highway","-0.4408582","32.2747217"
"398636571","2016-02-19 04:47:44.000","building","10.3468864","124.9662034"
"542139537","2017-11-25 11:29:31.000","building","21.2004952","92.1547851"
"416907908","2016-05-10 09:32:03.000","building","7.0793895","79.9876398"
"469652511","2017-01-28 11:10:52.000","highway","-16.5274478","34.9790665"
"499370580","2017-06-09 19:26:59.000","building","-16.1126827","35.0686401"
"524040778","2017-09-12 10:16:30.000","building","3.1067278","30.9443009"
"524068678","2017-09-12 11:42:41.000","building","3.1077804","30.9530779"
"524071687","2017-09-12 11:53:09.000","building","3.1367189","31.0165557"
"502422843","2017-06-21 15:06:43.000","highway","-16.1014265","35.2710288"
"481459969","2017-03-19 21:56:40.000","building","-1.6558495","29.1944715"
"484422989","2017-04-02 20:48:54.000","highway","-0.0662806","34.1090806"
"317843360","2014-12-18 19:57:29.000","building","12.0736618","124.5389977"
"491008901","2017-05-02 23:30:42.000","building","-0.1026589","34.2627517"
"479198068","2017-03-17 14:44:23.000","highway","-0.2438749","32.1747859"
"549800130","2017-12-29 21:04:58.000","building","-0.4825142","31.6857089"
"501807160","2017-06-19 20:39:13.000","building","16.7130880","95.7223900"
"319781522","2014-12-31 20:42:16.000","building","12.4978256","124.6484688"
"542016007","2017-11-21 07:15:05.000","building","21.1694363","92.1573184"
"340390887","2017-08-22 07:55:49.000","highway","28.2329688","83.8575601"
"351235846","2015-06-03 18:39:01.000","building","1.3257273","124.8094416"
"351235882","2015-06-03 18:39:03.000","building","1.3284440","124.8057038"
"416897938","2016-05-10 08:56:31.000","building","7.0786167","79.9942969"
"384228352","2015-12-03 21:21:50.000","building","18.5274136","-72.3291726"
"278071927","2014-04-29 19:33:37.000","highway","-1.4492996","26.4189879"
"413558795","2016-04-26 08:23:52.000","building","28.2138371","83.9766555"
"413558812","2016-04-26 08:23:53.000","building","28.2161686","83.9767628"
"484126082","2017-03-31 23:17:41.000","building","-0.3587129","34.3225063"
"342242586","2015-05-02 06:15:50.000","building","28.1869876","84.4683621"
"342337768","2015-05-02 17:12:39.000","building","27.7110735","85.2763660"
"447545729","2016-10-13 17:59:49.000","building","-5.3029786","-79.4167261"
"536287212","2017-11-15 18:58:29.000","building","3.2616255","31.4508956"
"419268481","2016-05-18 16:11:54.000","building","6.5185353","2.6613830"
"422051430","2016-05-31 17:16:47.000","building","7.1930566","79.9596581"
"488540223","2017-04-21 19:50:39.000","building","16.4200783","95.8902958"
"479381926","2017-03-08 22:58:46.000","building","-1.6616092","29.2572250"
"340468185","2016-10-26 04:57:37.000","highway","27.6285165","85.6117753"
"523771229","2017-09-11 15:33:34.000","highway","3.2020448","31.0873138"
"396306795","2016-02-05 20:58:51.000","building","-16.9323284","35.2305986"
"502160841","2017-06-20 18:23:19.000","building","-16.0839287","35.2870488"
"333814403","2017-06-02 21:28:47.000","building","-1.6567235","29.2006776"
"452612359","2016-11-11 07:34:25.000","building","7.7940861","81.5893469"
"517653378","2017-08-22 12:39:51.000","building","-16.2383225","35.1432153"
"518026113","2017-08-23 16:00:47.000","building","3.2625985","31.7114670"
"422341668","2016-06-02 05:52:31.000","building","28.1660201","83.9630966"
"417139283","2016-05-11 04:12:34.000","building","28.1867306","83.9628977"
"484128794","2017-03-31 23:33:11.000","building","-3.6810098","33.4244519"
"484129077","2017-03-31 23:33:25.000","building","-3.6854398","33.4290884"
"484129217","2017-03-31 23:33:31.000","building","-3.6878556","33.4264199"
"441375263","2016-09-08 04:59:13.000","building","28.2096099","84.0797414"
"544567954","2017-12-04 15:50:45.000","building","-0.1298692","34.2491060"
"383940275","2015-12-02 07:55:56.000","building","-3.4786775","-80.1987341"
"479278175","2017-03-08 13:58:07.000","building","-1.6407860","29.2361801"
"479278235","2017-03-08 13:58:10.000","building","-1.6412604","29.2376703"
"479278318","2017-03-08 13:58:13.000","building","-1.6419099","29.2357979"
"479278448","2017-03-08 13:58:18.000","building","-1.6402458","29.2349840"
"526369623","2017-09-21 05:06:54.000","building","17.0174640","95.7589124"
"536298883","2017-10-28 08:30:38.000","building","21.2168075","92.1576839"
"374189835","2015-10-06 22:54:17.000","building","-34.0148052","18.6553941"
"295165170","2014-07-30 22:18:36.000","building","8.1194879","-11.1688981"
"428880039","2016-07-03 10:54:36.000","building","7.1770219","80.0268153"
"428880096","2016-07-03 10:54:38.000","building","7.1735723","80.0251514"
"416885679","2016-06-26 07:26:34.000","building","7.1221347","79.8786615"
"452632389","2016-11-11 09:08:43.000","building","7.6971170","81.5325751"
"390797429","2016-02-05 05:02:26.000","building","7.0903495","79.9597327"
"484622671","2017-04-03 21:53:19.000","highway","-3.6394533","33.3345387"
"526506472","2017-09-21 14:55:06.000","building","3.0824507","30.9577979"
"526506588","2017-09-21 14:55:12.000","building","3.0820114","30.9511032"
"510907868","2017-07-28 03:14:12.000","building","16.8717282","94.8538617"
"478937189","2017-03-06 21:44:51.000","highway","-0.2612161","32.1517075"
"311654414","2014-11-14 18:49:16.000","building","8.5459857","-11.2386206"
"390590930","2016-01-10 12:34:59.000","building","27.6066379","85.3097219"
"479030442","2017-03-07 12:38:38.000","building","-1.6392016","29.2131017"
"479030618","2017-03-07 12:38:46.000","building","-1.6385667","29.2149466"
"479183028","2017-03-07 23:25:47.000","building","-0.2980929","32.1473499"
"381308885","2015-11-19 19:49:43.000","building","18.6567274","-72.2507247"
"400732671","2016-02-29 09:56:54.000","highway","-17.3737941","178.1869286"
"536335584","2017-10-28 10:57:05.000","building","3.2417108","31.5296506"
"327130581","2015-02-08 19:30:57.000","building","12.0705447","124.5875829"
"454982405","2016-11-22 01:08:07.000","highway","-14.3727781","34.0152856"
"376542071","2015-10-23 16:06:16.000","building","18.6646759","-72.2934022"
"371939726","2015-09-22 18:31:15.000","building","6.9764038","0.5990674"
"371939739","2015-09-22 18:31:16.000","building","6.9772610","0.5999249"
"526862392","2017-09-22 19:18:53.000","building","-16.3438938","35.2939242"
"547428066","2017-12-17 11:49:22.000","building","-0.2357661","34.2619612"
"524137645","2017-09-12 15:18:38.000","highway","16.5101901","94.7331193"
"393416802","2016-01-25 14:20:00.000","building","-17.4343248","33.3561367"
"510753068","2017-08-16 11:35:01.000","highway","3.1536780","31.3226149"
"413536477","2016-04-26 06:49:51.000","building","28.2154093","83.9826811"
"493311272","2017-05-13 19:37:58.000","building","-1.6599396","29.2148310"
"385783475","2015-12-14 02:59:05.000","building","23.7658552","90.4177244"
"371785635","2015-09-21 19:31:01.000","building","-34.0439855","18.6617293"
"533745698","2017-10-20 08:08:58.000","building","3.3694924","31.7786931"
"533745795","2017-10-20 08:09:04.000","building","3.3687359","31.7829096"
"496448738","2017-05-28 12:33:06.000","building","-1.6583624","29.2074189"
"526553874","2017-09-21 18:38:08.000","building","3.0914551","30.9864452"
"333853197","2016-12-20 16:55:03.000","highway","-3.6897882","33.4182402"
"431979593","2016-07-19 20:51:21.000","building","-14.1981200","49.9197137"
"542201684","2017-11-22 06:32:50.000","building","21.1928686","92.1601206"
"416855006","2016-05-10 06:03:42.000","building","7.1387784","79.9007680"
"429052473","2016-07-04 10:46:34.000","building","-3.9908721","29.1014400"
"510564390","2017-07-26 20:58:19.000","building","16.6490457","94.7304644"
"491190718","2017-05-03 19:41:08.000","highway","-0.1055098","34.3182592"
"510849654","2017-07-27 19:54:50.000","building","3.0672155","31.3599361"
"508099971","2017-07-17 07:38:32.000","building","3.4852544","31.6528017"
"499334297","2017-06-09 15:54:48.000","building","16.2560770","95.8507745"
"526899367","2017-09-22 22:37:11.000","building","3.1715937","31.0043833"
"482050217","2017-03-22 17:47:39.000","building","0.1883524","34.2645667"
"293731846","2014-07-21 15:30:49.000","building","7.8852388","-11.1869438"
"293731856","2014-07-21 15:30:50.000","building","7.8866681","-11.1893045"
"293731866","2014-07-21 15:30:50.000","building","7.8874464","-11.1890624"
"366976371","2015-08-22 16:46:38.000","building","-13.5382079","-71.9488328"
"437466789","2016-08-16 16:31:46.000","building","3.0999503","98.5038508"
"424325492","2016-06-11 16:15:21.000","building","7.0979854","80.1411056"
"419228073","2016-05-18 11:56:28.000","building","6.5203115","2.6898139"
"419308247","2016-05-18 18:47:03.000","building","6.4809606","2.6330059"
"526520911","2017-09-21 16:01:32.000","building","3.2897250","31.0503339"
"367149323","2015-08-23 19:35:02.000","highway","-13.7779158","-71.5776040"
"454949892","2016-11-21 20:56:05.000","building","12.0505797","124.9954744"
"275562063","2014-04-19 19:39:36.000","building","-1.4583342","26.4174245"
"524089317","2017-09-12 12:48:53.000","building","3.1206666","31.0003787"
"524105753","2017-09-12 13:46:23.000","building","3.0786715","31.0155201"
"316163578","2014-12-07 03:53:14.000","building","11.7024901","125.4680858"
"316173553","2014-12-07 07:46:46.000","building","11.6306636","125.4466697"
"316173606","2014-12-07 07:46:48.000","building","11.6256339","125.4444909"
"434922803","2016-07-30 20:31:03.000","building","-4.7839304","38.2835406"
"518540630","2017-08-25 10:47:11.000","building","-16.2567016","35.1463434"
"313589424","2014-11-19 18:32:28.000","highway","9.7225950","124.4111611"
"466921955","2017-01-18 13:30:04.000","highway","-15.9280430","35.0681119"
"295809929","2014-08-04 12:10:46.000","highway","8.2531564","-11.3371488"
"534165645","2017-10-22 00:40:48.000","building","3.0233438","31.3906895"
"398437922","2016-02-18 00:51:18.000","building","10.7850402","124.9938840"
"542215488","2017-11-22 08:11:33.000","building","-0.5283837","31.6474567"
"419407155","2016-05-19 07:53:59.000","building","6.4859633","2.6478512"
"484726159","2017-04-04 13:23:18.000","building","-3.5850422","33.5400134"
"491416901","2017-05-04 18:36:44.000","building","-1.6597909","29.1989308"
"342335004","2015-05-02 16:53:16.000","building","27.6060551","85.3252653"
"435047363","2016-07-31 19:44:01.000","building","6.4992711","2.6629385"
"427001713","2016-06-24 11:59:50.000","building","28.1463180","84.0627363"
"523882898","2017-09-11 21:43:43.000","building","3.0463410","30.9452111"
"539744101","2017-11-10 22:20:41.000","building","3.5288872","31.7068756"
"340541829","2015-04-30 08:37:10.000","highway","27.7323362","85.3819476"
"518422569","2017-08-24 19:54:44.000","building","16.6108359","94.7572299"
"316171460","2014-12-07 07:13:53.000","building","11.5910681","125.4710627"
"524575123","2017-09-14 07:34:07.000","building","3.0788525","31.1012178"
"524583992","2017-09-14 08:27:55.000","building","2.9985812","30.9623783"
"502491028","2017-06-21 21:43:07.000","building","-1.6963150","29.2323582"
"502491036","2017-06-21 21:43:08.000","building","-1.6966105","29.2340207"
"440469495","2016-09-03 11:41:59.000","building","6.5045934","2.5829449"
"458657860","2016-12-09 10:16:15.000","building","32.8379149","13.4322058"
"432530325","2016-07-22 08:17:36.000","highway","-4.3134899","28.8998298"
"435716389","2016-08-04 21:38:15.000","building","-4.5370645","15.4064063"
"417514107","2016-05-12 10:23:26.000","building","7.1166075","79.8903924"
"508382622","2017-07-18 09:16:33.000","building","3.1346189","31.3090644"
"419635574","2016-05-20 07:12:28.000","building","28.2101620","83.9576651"
"379341467","2016-03-19 08:39:06.000","building","7.0328891","79.9989315"
"502188369","2017-06-20 21:05:12.000","building","16.8012417","94.7589812"
"255311987","2017-03-11 20:19:01.000","highway","-8.8921545","33.4988270"
"455186861","2016-11-23 00:50:53.000","building","11.8643615","124.7875969"
"455264281","2016-11-23 10:31:18.000","building","11.7144886","124.7368677"
"455264368","2016-11-23 10:31:22.000","building","11.7273287","124.7734917"
"536630839","2017-10-29 11:18:14.000","building","21.2052711","92.1451800"
"529656311","2017-10-03 11:01:27.000","building","-0.2155009","34.2098483"
"517654520","2017-10-08 17:58:20.000","highway","3.2483923","31.6532139"
"511143347","2017-07-28 19:33:17.000","building","-16.1764097","35.1113824"
"384201175","2015-12-03 18:34:38.000","building","-3.4743306","-80.2173038"
"518343726","2017-08-24 14:19:58.000","building","3.2533011","31.6548088"
"318418255","2014-12-22 19:37:53.000","building","12.4653571","124.2910949"
"330105377","2015-02-24 19:19:02.000","building","7.7861022","33.0045763"
"424895212","2016-06-14 09:21:37.000","building","34.6011885","43.6765473"
"482249642","2017-03-23 13:56:42.000","building","-1.6417840","29.1864480"
"534288790","2017-10-22 15:58:03.000","building","3.0112156","31.4162624"
"471718980","2017-02-03 08:30:34.000","building","-8.9425957","33.3958901"
"429443136","2016-07-06 10:24:19.000","building","28.2127987","84.0623498"
"426656069","2016-06-22 20:22:33.000","building","14.5230126","-90.7478203"
"351531807","2016-03-28 17:14:44.000","highway","-4.3087546","28.9543261"
"539459830","2017-11-09 16:22:04.000","building","3.3577070","31.0380515"
"539615371","2017-11-10 10:47:11.000","building","-0.2070185","34.2168972"
"391073738","2016-01-12 20:02:19.000","building","18.6706246","-72.2846441"
"491440842","2017-05-04 19:52:35.000","building","-6.5647718","106.7852894"
"386212152","2015-12-16 17:26:20.000","building","7.9182674","81.5252684"
"386212229","2015-12-16 17:26:24.000","building","7.9187963","81.5245656"
"318313534","2014-12-22 00:11:04.000","building","-15.8650132","34.4140318"
"507550622","2017-07-14 12:14:56.000","building","-16.1912139","35.0450695"
"293240914","2014-07-17 21:43:12.000","building","8.9625889","-11.2780962"
"524036541","2017-09-12 10:06:30.000","building","3.1842003","31.0404878"
"510594259","2017-07-27 01:31:28.000","building","16.6430570","94.7787842"
"481601006","2017-03-20 14:31:44.000","building","-1.6358216","29.2413586"
"437708975","2016-08-20 02:47:49.000","building","7.1390422","79.9413823"
"534106410","2017-10-21 18:19:02.000","building","3.1024598","31.4332687"
"518529750","2017-08-25 10:00:48.000","highway","3.2516501","31.6560016"
"518533960","2017-08-25 10:19:11.000","building","-16.1552848","35.2025559"
"469728409","2017-01-28 17:28:20.000","highway","0.2850399","34.3016167"
"534157485","2017-10-21 22:30:57.000","building","3.0987325","31.4160659"
"316206137","2014-12-07 12:10:42.000","building","11.7029241","125.4605985"
"379613263","2015-11-10 18:05:32.000","building","-34.0164144","18.6556516"
"301739110","2014-09-04 03:42:34.000","highway","-16.5459082","35.0971129"
"372484384","2015-09-26 16:18:18.000","building","-34.0466626","18.6606955"
"524713965","2017-09-14 17:23:55.000","building","3.1725639","30.9573880"
"526966596","2017-09-23 06:56:47.000","building","3.0863329","30.9466872"
"377248566","2016-05-10 09:46:02.000","building","7.0757832","79.9914975"
"521326025","2017-09-04 18:18:00.000","building","3.0459246","31.0121110"
"521343222","2017-09-04 19:15:07.000","building","3.0460788","31.0029086"
"521481224","2017-09-05 09:05:33.000","building","3.0096528","30.9654323"
"539741648","2017-11-10 21:56:50.000","building","3.4981129","31.6803891"
"524367042","2017-09-13 10:35:49.000","building","16.5082970","94.6916951"
"452636354","2016-11-11 09:24:01.000","building","7.7950037","81.5938199"
"511143673","2017-07-28 19:34:56.000","building","-16.2113564","35.1030255"
"499369378","2017-06-09 19:21:55.000","highway","-8.9031435","33.4667927"
"334262122","2015-03-23 00:39:56.000","building","5.7158645","-9.6180105"
"534109319","2017-10-21 18:40:06.000","building","3.0966689","31.4412555"
"518532815","2017-08-25 10:14:49.000","building","-16.1690108","35.1869311"
"420026140","2016-05-22 10:45:45.000","building","34.5956216","43.6662677"
"485044697","2017-04-06 03:53:46.000","building","-0.2817601","34.3234833"
"314046382","2014-11-22 23:29:55.000","building","-15.9113056","34.3806613"
"537212090","2017-10-31 17:41:39.000","building","-0.1648743","34.3118291"
"526963655","2017-09-23 06:46:30.000","building","3.2459478","31.0888771"
"505005247","2017-07-04 09:23:23.000","building","-9.5890955","33.8383057"
"432540895","2016-07-22 09:43:12.000","building","7.1828680","79.9655769"
"505005297","2017-07-04 09:23:25.000","building","-9.5870780","33.8382581"
"414541550","2016-04-30 04:28:54.000","building","-5.2358945","-79.4527066"
"489079009","2017-04-28 09:38:07.000","highway","-0.1054824","34.3532786"
"53729138","2015-12-15 05:21:21.000","highway","9.7102809","123.8730948"
"479697949","2017-03-10 10:56:07.000","building","-1.6156164","29.1503364"
"405461928","2016-03-24 12:07:20.000","building","10.6065909","124.9639553"
"539968027","2017-11-12 09:46:32.000","building","21.2064890","92.1707539"
"491631376","2017-05-05 16:15:04.000","building","-1.6491437","29.2170885"
"417534186","2016-05-12 10:44:06.000","highway","34.6589466","43.6683182"
"502637277","2017-06-22 09:24:00.000","building","13.6243646","-3.3710794"
"502637503","2017-06-22 09:24:07.000","building","13.6223759","-3.3719932"
"502637543","2017-06-22 09:24:09.000","building","13.6234127","-3.3683270"
"396624312","2016-02-07 23:32:02.000","building","-17.4135098","33.3594366"
"379626221","2015-11-10 18:56:22.000","building","-34.0466056","18.6828921"
"382211296","2016-02-10 10:49:53.000","building","7.0641153","79.9353329"
"382211403","2016-02-10 10:50:09.000","building","7.0641162","79.9358607"
"502114790","2017-06-20 15:02:03.000","building","16.9939016","94.7496399"
"378936466","2015-11-07 16:49:09.000","building","-14.9371690","38.3218526"
"293280641","2014-07-18 10:26:10.000","highway","8.4544827","-11.2689796"
"524006162","2017-09-12 08:22:48.000","highway","3.0061515","31.0788387"
"320074642","2015-01-02 18:29:53.000","building","-0.3302864","20.9379808"
"293447254","2014-07-19 18:37:44.000","highway","8.0465762","-11.3417637"
"507536091","2017-07-14 10:40:00.000","building","-16.1527434","35.1038040"
"245849570","2016-11-13 03:04:24.000","highway","12.2998347","125.3205413"
"510750261","2017-07-27 12:29:53.000","building","16.5194788","94.8020067"
"510925739","2017-07-28 05:02:16.000","building","16.6715064","94.7789515"
"320521272","2015-01-05 14:54:03.000","highway","12.4949933","124.5862271"
"386408052","2015-12-17 22:24:14.000","building","13.1901519","-16.3851600"
"316160414","2016-11-13 03:04:29.000","highway","12.3002969","125.3228960"
"518534714","2017-08-25 10:23:40.000","building","-16.1777363","35.1739850"
"452960221","2016-11-13 03:03:49.000","building","12.3018604","125.3229751"
"327893331","2015-02-13 02:15:52.000","building","-16.0233916","34.8140441"
"453018646","2017-06-20 18:22:44.000","highway","-16.1155403","35.3174488"
"524698145","2017-09-14 16:27:21.000","building","3.1010343","31.0261842"
"246110466","2016-02-15 16:59:36.000","highway","10.8622227","124.9578744"
"479907108","2017-03-11 17:12:17.000","building","-1.6689009","29.2590344"
"479907115","2017-03-11 17:12:18.000","building","-1.6687491","29.2598652"
"414588406","2016-04-30 09:41:57.000","building","-5.2404231","-79.4512905"
"414588529","2016-04-30 09:42:04.000","building","-5.2410629","-79.4475517"
"414588903","2016-04-30 09:42:32.000","building","-5.2430508","-79.4495310"
"417637301","2016-05-12 16:30:14.000","building","28.1936926","83.9776765"
"372570904","2015-09-27 10:33:54.000","building","-17.3204321","35.5853218"
"372570947","2015-09-27 10:33:56.000","building","-17.3204319","35.5856490"
"425074577","2016-06-17 08:20:11.000","building","6.7980230","2.1749259"
"521871910","2017-09-06 16:54:54.000","highway","-5.2579233","-79.4768817"
"521881962","2017-09-06 17:38:42.000","building","3.2013438","31.0793038"
"316007505","2014-12-06 06:51:51.000","building","12.0518759","125.4983144"
"539748508","2017-11-10 22:55:56.000","building","3.4935092","31.6653663"
"510929712","2017-07-28 05:27:09.000","building","16.6212132","94.7930455"
"491577487","2017-05-05 10:26:02.000","building","28.2711352","83.9348848"
"524635190","2017-09-14 11:51:10.000","building","3.1028147","30.9786971"
"386537815","2015-12-18 19:38:58.000","highway","-16.9245355","35.2538224"
"325297450","2015-01-29 20:24:57.000","building","12.0714896","124.5943753"
"485087920","2017-04-06 10:00:44.000","building","28.2859037","83.9693561"
"379599614","2015-11-10 17:37:35.000","building","-34.0167172","18.6568240"
"527126607","2017-09-23 20:28:11.000","building","-16.2461213","35.1051043"
"527186502","2017-09-24 03:21:58.000","building","-0.6635526","31.5367582"
