"id","timestamp","building_or_hwy","lat","lon"
"479068350","2017-03-07 15:18:29.000","building","-1.6227980","29.1950012"
"514902415","2017-08-11 21:27:17.000","highway","3.1068487","31.3460467"
"479244797","2017-03-17 14:45:42.000","highway","-1.6386301","29.2398692"
"367055081","2015-08-23 07:45:07.000","building","-1.3136158","36.8466598"
"426752097","2016-06-23 09:30:43.000","building","7.0668880","79.9089842"
"331656530","2015-03-07 11:52:41.000","building","8.1310784","30.0161213"
"331656577","2015-03-07 11:52:46.000","building","8.1317173","30.0149747"
"526585360","2017-09-21 21:04:45.000","building","17.0215096","95.8233403"
"372052081","2015-09-23 13:08:07.000","building","-17.3510180","35.5827654"
"501810640","2017-06-19 20:53:01.000","building","16.7692571","95.8249022"
"501810697","2017-06-19 20:53:03.000","building","16.7796467","95.8167908"
"501810727","2017-06-19 20:53:05.000","building","16.7846302","95.8081668"
"539461324","2017-11-09 16:27:13.000","building","3.3659220","31.0051505"
"224775478","2016-04-04 15:43:51.000","highway","13.5178969","39.4684061"
"502170752","2017-06-30 21:10:01.000","building","-16.0848080","35.2690249"
"293552597","2014-08-05 20:36:42.000","highway","8.7057070","-11.2124267"
"158924131","2017-05-23 18:32:39.000","highway","-6.5661907","106.7661261"
"494249046","2017-05-17 17:50:46.000","building","16.7251920","94.7069987"
"521163813","2017-09-04 07:54:16.000","building","3.0222368","30.9461971"
"521163823","2017-09-04 07:54:16.000","building","3.0213848","30.9470275"
"338501970","2015-04-14 17:01:56.000","building","4.1319795","18.8023189"
"517708199","2017-08-22 15:18:17.000","highway","3.0711340","31.7420998"
"372193442","2015-09-24 13:18:00.000","building","-16.0971452","35.7655402"
"414286967","2016-04-29 01:55:56.000","building","28.2269129","84.0413759"
"518136561","2017-08-24 00:37:05.000","building","3.2526279","31.7504936"
"518136568","2017-08-24 00:37:05.000","building","3.2512327","31.7454926"
"541876314","2017-11-20 12:20:15.000","building","3.4534287","31.0578744"
"376470486","2015-10-22 22:26:26.000","highway","18.5190733","-72.3350999"
"295335596","2014-08-01 08:28:13.000","building","8.2158033","-11.0695007"
"295335606","2014-08-01 08:28:13.000","building","8.2171633","-11.0683364"
"419287687","2016-05-18 17:35:27.000","building","6.4565315","2.6948637"
"378815981","2015-11-06 22:49:12.000","building","12.8373524","-11.7592781"
"441421785","2016-09-08 11:44:04.000","building","28.1696468","84.0741630"
"501811505","2017-06-19 20:55:47.000","building","16.6481600","95.7688943"
"484691341","2017-04-04 09:44:10.000","building","28.2316145","83.7659908"
"385784175","2016-03-21 07:31:42.000","building","7.0850448","79.9863687"
"549780239","2017-12-29 19:06:48.000","highway","-0.4567602","31.6759096"
"452372840","2016-11-10 07:27:58.000","building","7.7195504","81.5143169"
"245761952","2017-03-27 06:58:07.000","building","11.1335299","123.9571528"
"520699720","2017-09-01 23:43:43.000","building","3.2825662","31.7363685"
"329883092","2015-02-23 15:03:50.000","building","7.8069979","32.9996732"
"502157451","2017-06-20 18:04:24.000","building","-16.1414208","35.1648211"
"539428914","2017-11-09 13:08:34.000","building","3.4128991","31.0355424"
"319932066","2015-01-01 20:39:30.000","building","12.5108890","124.6566056"
"499041951","2017-06-08 10:38:19.000","building","-1.6595509","29.2081632"
"435357702","2016-08-04 18:03:10.000","highway","-4.5787892","15.4596806"
"224865955","2016-04-04 01:17:53.000","highway","13.4734777","39.4471939"
"342876986","2015-05-05 03:22:33.000","building","28.1345674","84.4910334"
"452698372","2016-11-11 14:50:43.000","highway","-3.6503411","33.4001338"
"524093730","2017-09-12 13:01:11.000","building","3.2947091","31.0870639"
"524110279","2017-09-12 13:59:15.000","building","3.0126065","30.9640241"
"524110305","2017-09-12 13:59:17.000","highway","3.0130657","30.9675985"
"524177959","2017-09-12 17:48:36.000","building","16.7012865","94.7943357"
"374046532","2015-10-06 05:17:07.000","building","-17.3291646","35.5866407"
"400670875","2016-02-29 03:23:58.000","highway","-17.4838441","178.1520038"
"424184992","2016-06-10 20:42:56.000","building","6.8133725","2.1801653"
"526316803","2017-09-20 22:22:16.000","building","16.9628465","95.7869271"
"526344793","2017-09-21 02:29:34.000","building","16.8008274","95.8695880"
"510263879","2017-07-25 17:33:24.000","building","7.4313216","1.4853170"
"454954553","2016-11-21 21:15:11.000","building","-0.0435169","34.0352601"
"454954606","2016-11-21 21:15:13.000","building","-0.0393041","34.0301673"
"523757477","2017-09-11 14:53:25.000","building","3.0437321","30.9684723"
"523757517","2017-09-11 14:53:28.000","building","3.0494003","30.9673505"
"476811687","2017-02-24 02:15:24.000","highway","-0.3594935","32.2401647"
"546967721","2017-12-15 05:26:15.000","highway","-0.5080616","31.1965161"
"488539261","2017-04-21 19:47:16.000","building","16.2043416","95.7571563"
"455267508","2016-11-23 10:48:25.000","building","11.7376440","124.7545410"
"329953869","2015-02-23 21:12:56.000","building","-16.2908062","34.9067017"
"533773066","2017-10-20 10:26:00.000","building","-16.2833584","35.2195608"
"474031896","2017-02-11 18:20:02.000","building","17.6565709","95.4562546"
"369825458","2016-05-17 18:47:40.000","highway","34.5432761","43.7071916"
"542303690","2017-11-22 18:11:34.000","building","3.5428305","31.0425008"
"510903282","2017-07-28 02:56:24.000","building","16.6398811","94.8469527"
"277738344","2014-04-27 23:42:34.000","building","-1.4516458","26.4142957"
"484127609","2017-03-31 23:28:09.000","highway","-0.3040893","34.3502899"
"484135117","2017-04-01 00:04:50.000","building","-3.5604725","33.5111528"
"541900939","2017-11-20 15:08:47.000","building","14.2561681","13.1252573"
"419277969","2016-05-18 16:58:04.000","building","6.5166813","2.6686063"
"265687232","2017-06-06 18:40:58.000","building","-1.6616659","29.2130045"
"385776863","2015-12-14 00:59:26.000","building","18.5220017","-72.3418209"
"452397496","2016-11-10 09:37:11.000","building","7.7956809","81.5960871"
"479092593","2017-03-07 16:56:57.000","highway","-3.4958483","33.4229532"
"479181739","2017-03-07 23:17:00.000","building","-3.5214973","33.4479879"
"479234913","2017-03-08 09:39:48.000","building","-1.6183068","29.1406491"
"526351919","2017-09-21 03:34:38.000","building","3.2647768","31.0230204"
"526370206","2017-09-21 05:08:43.000","building","-0.6238202","31.5645795"
"526370472","2017-09-21 05:08:54.000","building","-0.6286430","31.5586018"
"319782723","2014-12-31 21:09:04.000","building","12.4973938","124.6462567"
"454723899","2016-11-20 18:48:50.000","building","-3.6077148","33.5262838"
"515107224","2017-08-13 01:31:04.000","highway","-0.5515606","31.1560504"
"432050601","2016-07-20 06:14:53.000","building","-4.8140675","38.3190200"
"484458569","2017-04-03 04:31:57.000","building","-8.9404673","33.4937073"
"524091121","2017-10-06 23:41:25.000","highway","3.0356487","31.0334885"
"386047080","2015-12-15 18:50:16.000","building","13.2053986","-16.3339837"
"488649224","2017-04-22 10:07:29.000","building","-1.6492831","29.1914208"
"455249246","2016-11-23 08:51:40.000","building","28.1815508","83.8310780"
"386276486","2015-12-17 02:36:31.000","building","13.1923269","-16.3685664"
"410215540","2016-04-14 08:07:11.000","building","11.0045401","123.9969820"
"479728606","2017-03-10 14:10:29.000","building","-1.6377608","29.2098431"
"499351991","2017-06-09 17:36:17.000","building","-16.1087538","35.2102996"
"510845358","2017-07-27 19:41:44.000","building","-16.2320797","35.0838112"
"396340619","2017-10-26 21:08:31.000","highway","-16.3183184","35.1857962"
"524493285","2017-09-13 20:18:23.000","building","3.0992108","31.0961334"
"511142580","2017-07-28 19:30:44.000","building","-16.1882300","35.1281051"
"484118267","2017-03-31 22:30:53.000","building","-0.3033514","34.3497557"
"517831347","2017-08-23 04:46:53.000","building","23.2476727","93.6832628"
"518135880","2017-08-24 00:14:47.000","building","3.2647583","31.7344735"
"395949657","2016-02-04 08:44:38.000","building","10.8033153","125.0028029"
"526313376","2017-09-20 22:08:12.000","building","16.9082316","95.7783866"
"526317423","2017-09-20 22:25:12.000","building","17.0227335","95.7312740"
"407337972","2016-04-02 21:37:22.000","building","13.4989868","39.5384479"
"407474414","2016-04-03 11:51:51.000","building","7.0635133","79.8911854"
"484438065","2017-04-02 23:33:16.000","building","-0.3272310","34.3341791"
"419282838","2016-05-18 17:13:55.000","building","6.5043424","2.5926270"
"536352850","2017-10-28 11:50:36.000","building","21.1996606","92.1576478"
"424703458","2016-06-13 07:34:02.000","building","11.1821028","124.0303957"
"424706441","2016-06-13 08:00:36.000","building","7.0765691","79.8788869"
"526808737","2017-09-22 15:11:00.000","building","3.2423678","31.0436081"
"421967939","2016-05-31 08:45:44.000","building","28.2075669","84.0127954"
"422049889","2016-05-31 17:12:03.000","building","7.1379721","80.0027358"
"539725688","2017-11-10 20:34:54.000","building","3.3731963","31.0360222"
"499348560","2017-06-09 17:18:57.000","building","-16.0386674","35.0517699"
"320168716","2015-01-03 10:10:17.000","building","12.5117202","124.6630150"
"461753735","2016-12-25 22:15:02.000","building","-15.9782813","35.0902197"
"496195971","2017-05-26 20:00:45.000","building","-8.8683011","33.4040035"
"452178251","2016-11-09 04:43:59.000","building","7.7374174","81.5717975"
"501458829","2017-06-18 18:44:55.000","building","-0.1418977","34.3815336"
"490704268","2017-05-01 14:40:10.000","building","-0.1298778","34.3497548"
"407459793","2016-04-03 09:10:56.000","building","7.0985192","79.9101092"
"385793074","2016-04-28 07:13:33.000","building","7.1081063","80.0469668"
"536376643","2017-10-28 13:02:58.000","building","21.1888466","92.1585011"
"424214243","2016-06-11 01:37:16.000","building","18.1986866","-77.0399401"
"526335919","2017-09-21 00:56:59.000","building","16.8142200","95.7347521"
"526342196","2017-09-21 02:08:36.000","building","16.8606653","95.7587704"
"381663519","2015-11-21 01:20:50.000","building","18.5235484","-72.3355043"
"501814660","2017-06-19 20:59:08.000","building","16.6918339","95.8440036"
"539387241","2017-11-09 09:35:04.000","building","3.4325929","30.9881441"
"539388851","2017-11-09 09:42:58.000","building","3.4356582","31.0476464"
"539389878","2017-11-09 09:48:14.000","building","3.4146286","31.0287469"
"533767369","2017-10-20 10:07:25.000","building","-16.2738196","35.2640954"
"384170347","2015-12-03 14:01:45.000","highway","9.5724312","123.7916852"
"533993931","2017-10-21 12:12:57.000","building","-0.1996274","34.2839812"
"524317675","2017-09-13 07:31:32.000","building","3.2642492","31.0667102"
"376931301","2016-04-28 04:46:13.000","building","7.0961339","79.9522957"
"434797040","2016-07-29 17:33:14.000","building","11.6916362","-84.4509191"
"402847341","2016-03-10 09:24:02.000","building","11.1679468","124.0269029"
"320007458","2015-01-02 12:09:28.000","building","12.5081503","124.6656952"
"320007468","2015-01-02 12:09:28.000","building","12.5084256","124.6622137"
"371792520","2015-09-21 20:08:50.000","building","-16.1016335","35.7671690"
"441418047","2016-09-08 11:22:49.000","building","28.3093809","83.9205302"
"324355772","2015-01-26 00:23:35.000","building","8.8769706","-11.0620148"
"493986507","2017-05-16 19:27:01.000","building","16.7658234","94.7273368"
"351225169","2015-06-03 17:33:07.000","building","1.3304979","124.8060054"
"351225419","2015-06-03 17:33:21.000","building","1.3304610","124.8064370"
"390959888","2016-01-12 09:29:21.000","building","23.7533309","90.4091772"
"507644021","2017-07-14 19:47:28.000","highway","-16.0670237","35.0173909"
"386076642","2015-12-15 21:51:13.000","building","-5.2189796","-80.6293184"
"318211179","2014-12-21 13:49:31.000","highway","12.2003739","124.6052760"
"297297638","2014-08-11 23:33:57.000","highway","8.0872351","-11.3763831"
"293433415","2014-07-19 16:07:18.000","building","7.8155797","-10.9683012"
"327519251","2016-01-14 14:35:36.000","highway","18.6821315","-72.3101464"
"426976812","2016-06-24 09:16:56.000","building","28.2186560","84.0292482"
"524115338","2017-09-12 14:20:08.000","building","3.1561027","30.9607560"
"524292734","2017-09-13 05:13:20.000","building","-0.6375850","31.4664932"
"529929904","2017-10-04 09:37:52.000","building","-0.1256984","34.3046423"
"422297437","2016-06-01 22:05:47.000","highway","6.8049477","2.1756226"
"478902880","2017-03-06 18:56:18.000","building","-1.6618293","29.2462233"
"478903066","2017-03-06 18:56:24.000","building","-1.6633458","29.2457320"
"523537972","2017-10-04 13:36:29.000","highway","3.3151452","31.0744757"
"454889760","2016-11-21 14:47:13.000","building","12.2731840","124.9566397"
"295297582","2014-07-31 21:40:46.000","building","8.1065795","-11.2057434"
"533289934","2017-10-18 02:48:58.000","building","-0.7463761","31.4958262"
"533289970","2017-10-18 02:49:00.000","building","-0.7469213","31.5066701"
"484287133","2017-04-01 22:33:12.000","building","-0.2879400","34.3759730"
"429041601","2016-07-04 09:33:52.000","building","6.8546634","2.2303939"
"378598323","2016-06-08 03:24:03.000","highway","7.1441069","79.9065966"
"444859184","2016-09-29 06:51:31.000","building","7.1908332","79.9903401"
"457922324","2016-12-05 15:07:48.000","highway","-8.9305253","33.4234136"
"455289148","2016-11-23 12:50:44.000","building","12.2823468","124.3599066"
"455289205","2016-11-23 12:50:46.000","building","12.2890515","124.3551960"
"455289212","2016-11-23 12:50:47.000","building","12.2887938","124.3552568"
"484617024","2017-04-03 21:03:33.000","building","-0.3105528","34.3510736"
"484619685","2017-04-03 21:20:34.000","building","-0.2798092","34.3608253"
"484622881","2017-04-03 21:57:09.000","building","-3.6726490","33.3829171"
"388777092","2015-12-30 22:32:09.000","building","-3.4821620","-80.2601727"
"491426026","2017-05-04 19:04:08.000","building","-6.5928556","106.7853175"
"313931820","2014-11-22 10:39:06.000","highway","9.9266420","124.3636886"
"455459477","2016-11-24 08:23:36.000","building","-14.3374636","34.1685724"
"421960984","2016-05-31 07:58:49.000","building","28.1704923","83.9752454"
"424470280","2016-06-12 03:43:02.000","building","28.1723841","83.8723608"
"424486913","2016-06-12 08:45:42.000","highway","28.1458503","83.8545996"
"542521455","2017-11-24 03:46:06.000","building","-16.1719393","35.1080899"
"435364507","2016-08-05 07:15:36.000","highway","-4.4976699","15.4693744"
"435413527","2016-08-03 04:11:32.000","building","13.4830598","39.5029672"
"435413637","2016-08-03 04:11:36.000","building","13.4807141","39.5031860"
"316094960","2014-12-06 18:01:05.000","building","12.0051858","125.4574019"
"422296054","2016-06-16 23:08:27.000","building","6.7989343","2.1756656"
"484111586","2017-03-31 21:55:35.000","building","-0.1033393","34.1209471"
"424186097","2016-06-10 20:51:57.000","building","6.8097840","2.1817404"
"381295956","2015-11-19 19:05:55.000","building","18.6641856","-72.2448401"
"539256381","2017-11-08 16:52:31.000","building","3.3900786","31.0068483"
"331563142","2015-03-06 19:03:46.000","building","8.1431651","30.0249611"
"458164185","2016-12-06 21:48:25.000","highway","-3.5942384","33.5428046"
"452199453","2016-11-09 07:26:59.000","building","7.7654676","81.6298232"
"422183736","2016-06-01 11:07:25.000","building","28.2062704","83.9765636"
"533890810","2017-10-27 15:40:24.000","highway","18.2350554","-76.9178310"
"477109029","2017-02-25 12:29:18.000","building","0.1034244","34.3089948"
"379305595","2015-11-12 10:54:27.000","building","7.0717152","79.8967109"
"501816458","2017-06-19 20:59:43.000","building","16.6455041","95.7194977"
"499296804","2017-06-09 12:17:45.000","building","-16.0728829","35.1179474"
"325016936","2015-01-28 14:36:23.000","building","12.0788377","124.6028076"
"293585346","2014-07-20 19:49:56.000","building","8.4089327","-11.0586872"
"510590027","2017-07-27 00:52:34.000","building","16.6428171","94.6948455"
"295706488","2014-08-03 18:37:18.000","building","8.1356746","-11.0871003"
"295706566","2014-08-03 18:37:23.000","building","8.1356789","-11.0866339"
"378601816","2015-11-06 06:21:45.000","building","7.0365222","79.9576601"
"378883621","2017-05-05 19:48:05.000","highway","-8.9309220","33.5601206"
"378883702","2017-03-08 00:04:29.000","highway","-8.9333433","33.5505554"
"501807905","2017-06-19 20:42:02.000","building","17.0291158","95.9229002"
"533427939","2017-10-18 18:31:29.000","building","-0.7368181","31.4914653"
"407517517","2016-04-03 17:01:15.000","building","7.0896571","79.9018787"
"526284252","2017-09-20 20:03:26.000","building","3.0385728","31.0452364"
"526284262","2017-09-20 20:03:26.000","building","3.0381188","31.0459106"
"526284269","2017-09-20 20:03:27.000","building","3.0377910","31.0458164"
"526340808","2017-09-21 01:50:32.000","building","16.8988679","95.8720656"
"526340835","2017-09-21 01:50:33.000","building","16.8970626","95.8723977"
"452384332","2016-11-10 08:39:33.000","building","7.7113718","81.6268391"
"542199807","2017-11-22 06:18:00.000","building","-16.2147762","35.0710134"
"542217140","2017-11-22 08:26:57.000","building","21.1930324","92.1583621"
"400457182","2016-02-27 16:59:07.000","building","-17.5671157","178.2516953"
"419303680","2016-05-18 18:36:15.000","building","6.4915064","2.6953725"
"539115671","2017-11-07 23:55:12.000","highway","-0.6294640","31.2461617"
"524190483","2017-09-12 18:34:06.000","building","16.6234670","94.6949664"
"407545728","2016-04-03 20:36:46.000","building","4.3500020","18.5934078"
"422151737","2016-06-01 07:59:09.000","building","28.2101781","84.0207687"
"371944668","2015-09-22 19:07:13.000","building","-34.0553132","18.6660130"
"381706970","2016-11-02 06:38:07.000","highway","7.2092989","80.0235458"
"342818681","2015-05-14 09:34:08.000","building","27.7208448","85.3751028"
"542553311","2017-11-24 09:29:21.000","building","24.6213741","90.8522587"
"517758994","2017-08-22 19:03:56.000","building","3.4055414","31.7392178"
"410047222","2016-04-13 14:07:06.000","building","4.3502797","18.5952079"
"520653079","2017-09-01 20:46:57.000","building","3.3618345","31.8665501"
"520701105","2017-09-01 23:58:48.000","building","3.2802143","31.7482519"
"388339999","2015-12-28 23:59:27.000","building","23.7592172","90.4153816"
"265750655","2014-03-12 09:22:52.000","building","3.5655606","32.0708029"
"265750884","2014-03-12 09:23:02.000","building","3.5612815","32.0697504"
"466761144","2017-01-17 22:25:37.000","building","-8.9037208","33.3673553"
"295334780","2014-08-01 08:19:34.000","highway","8.3076603","-11.3316271"
"479073928","2017-03-07 15:42:56.000","building","-1.6010460","29.1614513"
"388727871","2015-12-30 17:27:46.000","building","18.6781405","-72.3093835"
"484438994","2017-04-02 23:51:03.000","building","-8.9574000","33.4863915"
"526350039","2017-09-21 03:25:38.000","building","3.2545638","31.1027581"
"476350953","2017-04-25 11:05:08.000","building","16.7878385","94.6872039"
"533777568","2017-10-20 10:51:12.000","building","-16.3341238","35.1956055"
"458289728","2016-12-07 14:18:01.000","building","-8.9331843","33.4260124"
"265794684","2017-04-25 10:41:05.000","building","-1.6551521","29.2304563"
"316004803","2014-12-06 06:09:30.000","building","12.4983406","125.2501522"
"371794912","2015-09-21 20:30:45.000","building","-16.1006952","35.7686952"
"523956911","2017-09-12 04:30:19.000","highway","-0.6192780","31.4677112"
"524100311","2017-09-12 13:26:29.000","building","3.0194293","30.9690096"
"502126841","2017-06-20 15:41:16.000","building","-16.1333286","35.1760204"
"510553440","2017-07-26 19:55:43.000","building","16.7137127","94.7413811"
"510590628","2017-07-27 01:05:25.000","building","16.5611718","94.7210616"
"474277906","2017-02-13 04:24:27.000","building","-0.1248631","34.4027332"
"474280817","2017-02-13 04:47:11.000","building","-0.1152664","34.3947669"
"499166919","2017-06-08 20:25:12.000","building","16.7517259","94.7333085"
"478917879","2017-03-06 20:14:49.000","building","-1.6226851","29.1252437"
"478918005","2017-03-06 20:14:54.000","building","-1.6224121","29.1250878"
"484133020","2017-03-31 23:51:29.000","building","-0.3272302","34.3297404"
"422062503","2016-07-13 09:07:56.000","building","7.1033464","79.9581735"
"422078953","2016-05-31 20:06:06.000","building","6.5494857","1.8195673"
"378770913","2015-11-06 21:12:41.000","building","18.6660095","-72.2651926"
"378771009","2015-11-06 21:12:46.000","building","18.6631303","-72.2626580"
"496385304","2017-05-28 02:16:09.000","building","-14.2560455","34.0745338"
"342291921","2015-05-02 12:59:52.000","building","27.6007788","85.3532869"
"342291977","2015-05-02 12:59:55.000","building","27.6016811","85.3528325"
"435451143","2016-08-03 13:58:17.000","highway","-4.5210268","15.4427471"
"374454721","2015-10-08 16:53:38.000","building","6.9735476","1.1708321"
"539411987","2017-11-09 11:13:54.000","building","3.4029486","31.0375176"
"533730041","2017-10-20 06:35:38.000","building","3.3587357","31.7841910"
"386112034","2015-12-16 02:50:38.000","building","13.2074775","-16.2905241"
"517830084","2017-08-23 04:38:35.000","building","23.2523599","93.6735107"
"517830201","2017-08-23 04:38:42.000","building","23.2509102","93.6722975"
"414346047","2016-04-29 07:55:58.000","building","28.2220728","83.9906441"
"348754775","2015-05-26 19:37:30.000","building","12.4764097","124.6506188"
"518538266","2017-10-12 17:43:43.000","building","-16.1789055","35.1611917"
"502469201","2017-06-21 19:15:49.000","building","-9.6294026","33.8973481"
"485015848","2017-04-05 21:04:06.000","building","3.4689089","31.5685521"
"413507632","2016-04-26 04:07:36.000","building","7.1838156","79.9159982"
"478948251","2017-03-06 22:38:55.000","building","-1.6339924","29.2206593"
"319719580","2014-12-31 14:35:40.000","building","12.4994272","124.6408298"
"424087777","2016-06-10 14:44:17.000","building","7.0826405","80.1262205"
"424087814","2016-06-10 14:44:19.000","building","7.0790589","80.1309733"
"329386523","2015-02-21 01:59:04.000","building","-16.2872193","34.9681967"
"381416985","2016-04-26 07:41:11.000","building","7.0968889","79.9954784"
"293125125","2014-07-16 22:35:14.000","building","7.7865605","-11.1638924"
"454917361","2016-11-21 17:40:48.000","building","-14.3888341","34.0761824"
"454917410","2016-11-21 17:40:50.000","highway","-14.3882976","34.0790160"
"479190456","2017-03-08 00:49:17.000","highway","-3.7044850","33.4268286"
"514927865","2017-08-12 03:27:10.000","building","16.8264965","94.7278362"
"419278314","2016-05-18 16:58:41.000","building","6.4750910","2.7108490"
"484292339","2017-04-01 23:32:26.000","building","-0.3326180","34.3269283"
"452358762","2016-11-10 05:44:03.000","building","7.7965321","81.5854529"
"245451251","2016-11-02 07:36:30.000","highway","11.0326193","124.9362153"
"476672204","2017-02-23 15:42:22.000","building","-0.1467778","34.3441028"
"374288154","2015-10-07 13:04:21.000","highway","-5.1774460","-80.6645370"
"450293901","2016-10-31 03:38:46.000","building","3.1039795","98.5028470"
"542154073","2017-11-21 21:01:41.000","building","21.1913566","92.1586517"
"542193509","2017-11-22 05:22:01.000","building","21.1558589","92.1533736"
"542193586","2017-11-22 05:22:05.000","building","21.1558760","92.1540738"
"284836439","2014-05-28 15:04:41.000","highway","3.5953962","32.0515346"
"502161448","2017-06-20 18:28:02.000","building","-16.0975979","35.2411938"
"511053885","2017-07-28 12:25:25.000","building","-16.2957726","35.1471083"
"419643192","2016-05-20 07:56:23.000","building","28.2124499","83.9602674"
"419656846","2016-05-20 08:55:50.000","building","28.2067605","83.9721190"
"322543458","2015-01-16 20:47:01.000","building","12.0586889","124.6534487"
"403399997","2016-03-13 01:26:05.000","building","10.6035183","124.9239096"
"539670178","2017-11-10 15:32:42.000","building","-0.2076221","34.2977002"
"293345696","2014-07-18 20:44:22.000","building","7.8797654","-11.1269720"
"293356777","2014-07-18 22:03:15.000","highway","8.7347172","-11.0727726"
"499263848","2017-06-09 10:13:06.000","highway","16.2058077","95.8163414"
"405283441","2016-05-10 05:31:33.000","building","7.0982930","79.8925051"
"345199850","2017-04-10 10:47:20.000","building","28.0916575","83.9966149"
"417159432","2016-05-11 06:20:39.000","building","7.0742078","79.9862357"
"417159433","2016-05-11 06:20:39.000","building","7.0741514","79.9871158"
"529647072","2017-10-03 09:59:21.000","building","-0.2135206","34.2053966"
"479658557","2017-03-10 07:24:05.000","building","-1.6938012","29.2384906"
"479689040","2017-04-08 22:33:50.000","highway","-1.6414863","29.1907084"
"325044902","2015-01-28 18:12:58.000","building","9.0497669","29.0921114"
"388903845","2015-12-31 16:12:52.000","building","-3.4834285","-80.2046240"
"432335236","2016-07-21 09:41:29.000","building","7.1738136","79.9905999"
"452883700","2016-11-12 16:16:29.000","building","-14.3125485","34.0065481"
"499372206","2017-06-09 19:35:14.000","building","-16.1112429","35.0759609"
"330109368","2015-02-24 19:40:40.000","building","7.7859603","32.9938151"
"330113380","2015-02-24 20:00:24.000","building","7.7900210","32.9945976"
"530097974","2017-10-26 19:42:03.000","building","3.2529540","31.4836921"
"540045406","2017-11-12 18:20:30.000","building","21.1764255","92.1393726"
"474528871","2017-02-14 05:38:18.000","highway","-0.1299886","34.3884563"
"316003726","2014-12-11 04:15:40.000","highway","12.1577419","125.2479087"
"429030423","2016-07-04 07:54:33.000","building","7.1120717","79.9436970"
"473834884","2017-02-10 16:31:18.000","highway","0.2570085","34.3184546"
"510473994","2017-07-26 12:18:29.000","building","16.4079877","94.7217675"
"510764492","2017-07-27 13:24:38.000","building","3.0978933","31.2884964"
"510764502","2017-07-27 13:24:38.000","building","3.0978945","31.2880605"
"510764512","2017-07-27 13:24:39.000","building","3.0978641","31.2877427"
"510905285","2017-07-28 03:05:54.000","building","16.5953768","94.7709329"
"398674371","2016-02-19 09:58:18.000","building","4.3956000","18.5797842"
"550083100","2017-12-31 09:53:09.000","highway","-0.5234429","31.2208876"
"455230941","2016-11-23 05:21:25.000","building","11.8884221","124.4281570"
"455230988","2016-11-23 05:21:27.000","building","11.9140591","124.4235064"
"524036063","2017-09-12 10:03:57.000","highway","25.4069613","94.7247770"
"511126503","2017-07-28 17:57:55.000","building","16.5880162","94.7701615"
"542673670","2017-11-25 00:33:35.000","highway","-9.6694167","33.9351703"
"318423484","2014-12-22 22:52:48.000","building","12.4478222","124.3105491"
"372230707","2015-09-24 17:49:41.000","building","-34.0505195","18.6679213"
"507416861","2017-07-13 21:48:28.000","building","3.0874871","31.3787713"
"484978978","2017-04-11 15:28:01.000","highway","3.4026743","31.5899542"
"518539996","2017-08-25 10:44:45.000","building","-16.2589561","35.1512820"
"291498371","2014-07-05 18:17:08.000","building","3.5995820","32.0631121"
"508147701","2017-07-17 10:16:09.000","building","3.1295895","31.3466751"
"508147738","2017-07-17 10:16:11.000","building","3.1287482","31.3461391"
"377021634","2015-10-26 18:03:45.000","building","6.9471542","1.1638034"
"384349678","2016-02-12 20:47:13.000","highway","-3.4993028","-80.2402393"
"330160078","2016-01-15 20:00:26.000","building","18.6538892","-72.2822339"
"524678098","2017-09-14 15:03:41.000","building","3.1438961","31.0996092"
"530132026","2017-10-05 01:15:32.000","building","-0.6869871","31.4062060"
"401194913","2016-03-02 13:06:17.000","building","-17.3806458","178.1448268"
"524803353","2017-09-15 02:03:29.000","building","3.1405115","31.0329308"
"420245788","2016-05-23 10:20:13.000","building","6.4960306","2.6215181"
"379604975","2015-11-10 17:52:48.000","building","-34.0155313","18.6558848"
"458330261","2016-12-07 18:40:23.000","highway","-16.1983293","35.3204858"
"539387341","2017-11-09 09:36:02.000","building","3.4028255","30.9706935"
"539396417","2017-11-09 10:16:12.000","building","3.3840736","31.0176448"
"539560667","2017-11-10 05:38:01.000","building","-16.1456753","35.1521696"
"331692634","2015-10-26 20:22:06.000","highway","18.6632595","-72.2895328"
"539726077","2017-11-10 20:36:37.000","building","3.3713276","31.0345263"
"454699040","2016-11-20 16:52:54.000","building","0.0769559","34.3440979"
"405463946","2016-03-24 12:25:38.000","building","10.5853204","124.9622833"
"539772681","2017-11-11 05:40:43.000","building","25.3901882","88.9894780"
"524037251","2017-09-12 10:08:59.000","building","3.0626161","31.0072696"
"524259585","2017-09-12 23:18:28.000","building","3.1729557","30.9975816"
"410244477","2016-04-26 14:53:07.000","building","4.3623590","18.6074292"
"488726111","2017-04-22 18:11:03.000","building","-1.6631505","29.1880515"
"510545135","2017-07-26 19:08:49.000","building","16.6846154","94.7270775"
"510927755","2017-07-28 05:10:50.000","building","16.6523266","94.7456783"
"437479211","2016-08-16 17:56:09.000","highway","3.1033231","98.5004896"
"452862890","2017-04-20 17:17:29.000","highway","-0.2390895","34.3855605"
"542637858","2017-11-24 18:47:25.000","highway","3.5978861","31.0504408"
"401101433","2016-03-01 21:47:38.000","building","-17.5464044","178.1473585"
"524570933","2017-09-14 07:17:59.000","building","3.0692449","31.0938094"
"540004672","2017-11-12 14:12:24.000","building","3.3775671","31.0554032"
"530104610","2017-10-04 20:49:10.000","building","3.1808360","31.5262759"
